Извлечение троих	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2025-03-25T19:50:32.360Z	draft.jpg	Черновик	502	Посуда;Разное;Диски	Джон	Смит	president@dka.local	roland.jpg
Гвенди и её волшебная шкатулка	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2025-03-26T19:50:32.361Z	institute-book.jpg	Стрелок	901	Посуда;Разное;Диски	Джек	Торренс	fish@big.local	awesome-avatar.jpg
Стрелок	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2025-03-22T19:50:32.361Z	magic.jpg	Гвенди и её волшебная шкатулка	596	Книги;Журналы;Посуда;Разное;Диски	Пьер	Безухов	rolan@pochta.local	roland.jpg
Куджо	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2025-03-25T19:50:32.361Z	institute-book.jpg	Тёмная башня	1094	Посуда;Разное;Диски	Антон	Городецкий	kujo-fan@story.local	roland.jpg
Долгая прогулка	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2025-03-26T19:50:32.361Z	shining.jpg	Жребий Салема	919	Разное;Диски	Роланд	Дискейн	author@mir.local	awesome-avatar.jpg
Стрелок	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2025-03-23T19:50:32.362Z	institute-book.jpg	Извлечение троих	1311	Книги;Журналы	Борис	Гесер	author@mir.local	roland.jpg
Черновик	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2025-03-24T19:50:32.362Z	dark-tower.jpg	Жребий Салема	1336	Диски	Холи	Гибни	freedom@pisem.local	smite.jpg
Черновик	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2025-03-24T19:50:32.362Z	draft.jpg	Глаза дракона	1892	Книги;Журналы;Посуда	Роланд	Дискейн	president@dka.local	photo.jpg
Мобильник	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2025-03-25T19:50:32.362Z	book.jpg	Гвенди и её волшебная шкатулка	1081	Посуда;Разное;Диски	Холи	Гибни	test@lost.loca	awesome-avatar.jpg
Гвенди и её волшебная шкатулка	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2025-03-26T19:50:32.362Z	institute-book.jpg	Гвенди и её волшебная шкатулка	768	Посуда;Разное;Диски	Борис	Гесер	author@mir.local	awesome-avatar.jpg
Мобильник	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2025-03-24T19:50:32.362Z	dark-tower.jpg	Долгая прогулка	1898	Книги;Журналы	Рокки	Бальбоа	president@dka.local	coffee.jpg
